(3120, 1652),(1798, 1668)
(3106, 1649),(1794, 1667)
(3094, 1646),(1805, 1684)
(3095, 1644),(1800, 1676)
(3097, 1645),(1796, 1676)
(3096, 1629),(1787, 1673)
(3073, 1623),(1784, 1673)
(3062, 1641),(1786, 1661)
(3056, 1625),(1789, 1658)
(3042, 1626),(1800, 1651)
(3027, 1616),(1779, 1661)
(3007, 1617),(1775, 1667)
(2986, 1626),(1763, 1663)
(2959, 1624),(1756, 1664)
(2950, 1622),(1731, 1648)
(2937, 1629),(1722, 1650)
(2917, 1634),(1716, 1660)
(2921, 1644),(1686, 1670)
(2884, 1634),(1668, 1668)
(2866, 1638),(1675, 1667)
(2858, 1634),(1650, 1672)
(2853, 1640),(1640, 1666)
(2839, 1635),(1645, 1664)
(2845, 1643),(1637, 1658)
(2832, 1654),(1632, 1671)
(2829, 1651),(1633, 1666)
(2837, 1659),(1628, 1655)
(2840, 1652),(1649, 1652)
(2851, 1656),(1674, 1656)
(2851, 1641),(1650, 1664)
(2843, 1654),(1641, 1647)
(2850, 1637),(1645, 1645)
(2843, 1635),(1631, 1637)
(2840, 1641),(1616, 1626)
(2832, 1624),(1630, 1638)
(2837, 1625),(1613, 1626)
(2843, 1615),(1604, 1595)
(2850, 1617),(1605, 1585)
(2861, 1624),(1606, 1565)
(2871, 1612),(1607, 1556)
(2865, 1601),(1588, 1540)
(2843, 1602),(1574, 1538)
(2842, 1607),(1558, 1536)
(2845, 1591),(1559, 1524)
(2844, 1608),(1568, 1540)
(2843, 1588),(1565, 1547)
(2841, 1593),(1559, 1546)
(2830, 1601),(1552, 1548)
(2825, 1597),(1548, 1553)
(2808, 1585),(1564, 1575)
(2799, 1588),(1557, 1578)
(2812, 1594),(1538, 1596)
(2793, 1589),(1545, 1592)
(2787, 1598),(1515, 1604)
(2786, 1599),(1514, 1627)
(2756, 1590),(1509, 1626)
(2756, 1608),(1503, 1629)
(2732, 1610),(1501, 1636)
(2718, 1603),(1495, 1635)
(2723, 1611),(1491, 1636)
(2726, 1604),(1491, 1636)
(2720, 1602),(1497, 1631)
(2722, 1600),(1486, 1611)
(2722, 1605),(1480, 1612)
(2709, 1611),(1481, 1590)
(2710, 1610),(1482, 1560)
(2702, 1600),(1479, 1551)
(2688, 1579),(1474, 1546)
(2684, 1578),(1488, 1543)
(2674, 1574),(1465, 1534)
(2664, 1557),(1461, 1520)
(2658, 1550),(1460, 1514)
(2646, 1547),(1462, 1518)
(2633, 1557),(1476, 1518)
(2630, 1562),(1485, 1514)
(2613, 1566),(1477, 1509)
(2614, 1564),(1505, 1515)
(2628, 1580),(1519, 1517)
(2619, 1557),(1537, 1516)
(2619, 1557),(1511, 1509)
(2631, 1564),(1527, 1520)
(2627, 1570),(1514, 1518)
(2630, 1582),(1547, 1526)
(2637, 1586),(1551, 1536)
(2627, 1583),(1578, 1534)
(2618, 1585),(1576, 1542)
(2658, 1611),(1612, 1537)
(2659, 1612),(1618, 1534)
(2649, 1600),(1634, 1540)
(2670, 1605),(1652, 1540)
(2666, 1593),(1671, 1539)
(2678, 1591),(1685, 1511)
(2690, 1585),(1681, 1501)
(2699, 1599),(1677, 1499)
(2713, 1596),(1676, 1495)
(2700, 1587),(1653, 1459)
(2707, 1556),(1658, 1458)
(2702, 1588),(1652, 1454)
(2715, 1584),(1638, 1446)
(2712, 1548),(1613, 1440)
(2724, 1545),(1609, 1442)
(2717, 1604),(1604, 1446)
(2724, 1560),(1604, 1444)
(2738, 1584),(1588, 1454)
(2735, 1596),(1584, 1459)
(2728, 1574),(1570, 1473)
(2732, 1600),(1578, 1480)
(2738, 1604),(1567, 1491)
(2744, 1575),(1572, 1500)
(2741, 1606),(1574, 1500)
(2736, 1596),(1570, 1518)
(2730, 1607),(1561, 1524)
(2724, 1594),(1559, 1531)
(2728, 1608),(1572, 1545)
(2726, 1604),(1565, 1556)
(2722, 1613),(1553, 1560)
(2711, 1621),(1545, 1580)
